1192	271
1194	271
1194	272
1196	272
1196	273
1198	273
1198	274
1199	274
1199	275
1200	275
1200	276
1201	276
1201	277
1202	277
1202	278
1203	278
1203	279
1204	279
1204	280
1213	280
1213	281
1215	281
1215	282
1219	282
1219	283
1221	283
1221	284
1227	284
1227	285
1231	285
1231	286
1233	286
1233	287
1235	287
1235	288
1237	288
1237	289
1239	289
1239	290
1241	290
1241	291
1243	291
1243	292
1244	292
1244	293
1245	293
1245	295
1246	295
1246	297
1247	297
1247	299
1248	299
1248	301
1249	301
1249	303
1250	303
1250	305
1251	305
1251	309
1252	309
1252	311
1253	311
1253	313
1254	313
1254	315
1255	315
1255	316
1256	316
1256	317
1257	317
1257	318
1258	318
1258	319
1259	319
1259	320
1260	320
1260	321
1261	321
1261	323
1262	323
1262	325
1263	325
1263	326
1264	326
1264	328
1265	328
1265	330
1266	330
1266	332
1267	332
1267	334
1268	334
1268	336
1269	336
1269	338
1270	338
1270	340
1271	340
1271	342
1272	342
1272	344
1273	344
1273	346
1274	346
1274	349
1275	349
1275	351
1276	351
1276	360
1277	360
1277	368
1278	368
1278	372
1277	372
1277	385
1276	385
1276	407
1277	407
1277	411
1278	411
1278	416
1279	416
1279	419
1278	419
1278	440
1279	440
1279	442
1280	442
1280	446
1281	446
1281	448
1282	448
1282	450
1283	450
1283	452
1284	452
1284	454
1285	454
1285	456
1286	456
1286	467
1287	467
1287	469
1288	469
1288	471
1289	471
1289	507
1290	507
1290	509
1291	509
1291	511
1292	511
1292	513
1293	513
1293	516
1292	516
1292	518
1291	518
1291	520
1290	520
1290	522
1289	522
1289	524
1288	524
1288	526
1287	526
1287	528
1286	528
1286	530
1285	530
1285	532
1284	532
1284	534
1283	534
1283	536
1282	536
1282	538
1281	538
1281	542
1280	542
1280	544
1279	544
1279	546
1278	546
1278	548
1277	548
1277	550
1276	550
1276	552
1275	552
1275	554
1274	554
1274	556
1273	556
1273	558
1272	558
1272	559
1271	559
1271	560
1270	560
1270	561
1269	561
1269	562
1268	562
1268	563
1267	563
1267	564
1266	564
1266	565
1265	565
1265	566
1264	566
1264	568
1263	568
1263	569
1262	569
1262	570
1261	570
1261	571
1260	571
1260	572
1259	572
1259	573
1258	573
1258	574
1257	574
1257	575
1256	575
1256	576
1255	576
1255	577
1254	577
1254	578
1253	578
1253	580
1252	580
1252	582
1251	582
1251	584
1250	584
1250	586
1249	586
1249	588
1248	588
1248	590
1247	590
1247	591
1246	591
1246	592
1244	592
1244	593
1243	593
1243	594
1242	594
1242	595
1241	595
1241	596
1240	596
1240	597
1239	597
1239	598
1238	598
1238	599
1237	599
1237	600
1236	600
1236	601
1235	601
1235	602
1234	602
1234	603
1233	603
1233	604
1232	604
1232	605
1231	605
1231	607
1229	607
1229	608
1228	608
1228	609
1227	609
1227	610
1226	610
1226	611
1225	611
1225	612
1224	612
1224	613
1223	613
1223	614
1222	614
1222	615
1221	615
1221	616
1220	616
1220	617
1219	617
1219	618
1218	618
1218	619
1217	619
1217	620
1215	620
1215	621
1213	621
1213	622
1211	622
1211	623
1209	623
1209	624
1207	624
1207	625
1205	625
1205	626
1203	626
1203	627
1202	627
1202	628
1201	628
1201	629
1200	629
1200	630
1199	630
1199	631
1198	631
1198	652
1197	652
1197	654
1196	654
1196	656
1195	656
1195	658
1194	658
1194	660
1193	660
1193	662
1192	662
1192	664
1191	664
1191	666
1190	666
1190	668
1189	668
1189	669
1188	669
1188	670
1187	670
1187	672
1186	672
1186	674
1185	674
1185	675
1184	675
1184	676
1183	676
1183	696
1184	696
1184	698
1185	698
1185	702
1186	702
1186	705
1185	705
1185	707
1184	707
1184	729
1185	729
1185	730
1186	730
1186	731
1187	731
1187	732
1188	732
1188	733
1189	733
1189	734
1190	734
1190	736
1191	736
1191	738
1192	738
1192	740
1193	740
1193	741
1194	741
1194	742
1195	742
1195	743
1196	743
1196	744
1197	744
1197	745
1198	745
1198	746
1199	746
1199	747
1200	747
1200	748
1201	748
1201	749
1202	749
1202	750
1203	750
1203	751
1204	751
1204	753
1205	753
1205	755
