1731	138
1733	138
1733	139
1735	139
1735	140
1737	140
1737	141
1739	141
1739	142
1740	142
1740	143
1741	143
1741	144
1742	144
1742	145
1743	145
1743	146
1744	146
1744	147
1753	147
1753	148
1755	148
1755	149
1759	149
1759	150
1761	150
1761	151
1767	151
1767	152
1771	152
1771	153
1773	153
1773	154
1775	154
1775	155
1777	155
1777	156
1779	156
1779	157
1781	157
1781	158
1783	158
1783	159
1784	159
1784	160
1785	160
1785	162
1786	162
1786	164
1787	164
1787	166
1788	166
1788	168
1789	168
1789	170
1790	170
1790	172
1791	172
1791	176
1792	176
1792	178
1793	178
1793	180
1794	180
1794	182
1795	182
1795	183
1796	183
1796	184
1797	184
1797	185
1798	185
1798	186
1799	186
1799	187
1800	187
1800	188
1801	188
1801	190
1802	190
1802	192
1803	192
1803	193
1804	193
1804	195
1805	195
1805	197
1806	197
1806	199
1807	199
1807	201
1808	201
1808	203
1809	203
1809	205
1810	205
1810	207
1811	207
1811	209
1812	209
1812	211
1813	211
1813	213
1814	213
1814	216
1815	216
1815	218
1816	218
1816	227
1817	227
1817	235
1818	235
1818	238
1817	238
1817	240
1816	240
1816	275
1817	275
1817	278
1818	278
1818	280
1819	280
1819	286
1818	286
1818	308
1819	308
1819	310
1820	310
1820	314
1821	314
1821	316
1822	316
1822	318
1823	318
1823	320
1824	320
1824	322
1825	322
1825	334
1826	334
1826	336
1827	336
1827	338
1828	338
1828	340
1829	340
1829	352
1828	352
1828	372
1829	372
1829	375
1828	375
1828	377
1827	377
1827	378
1826	378
1826	379
1824	379
1824	380
1822	380
1822	381
1820	381
1820	382
1818	382
1818	383
1816	383
1816	384
1814	384
1814	385
1732	385
1732	384
1705	384
1705	385
1611	385
1611	384
1609	384
1609	383
1607	383
1607	382
1605	382
1605	381
1603	381
1603	380
1601	380
1601	379
1599	379
1599	378
1598	378
1598	376
1597	376
1597	372
1598	372
1598	370
1599	370
1599	368
1600	368
1600	366
1601	366
1601	364
1602	364
1602	363
1603	363
1603	362
1604	362
1604	361
1605	361
1605	360
1606	360
1606	359
1607	359
1607	357
1608	357
1608	355
1609	355
1609	354
1610	354
1610	353
1611	353
1611	352
1612	352
1612	351
1613	351
1613	350
1614	350
1614	349
1615	349
1615	348
1616	348
1616	347
1617	347
1617	345
1618	345
1618	343
1619	343
1619	342
1620	342
1620	341
1621	341
1621	340
1622	340
1622	339
1623	339
1623	338
1624	338
1624	337
1625	337
1625	336
1626	336
1626	335
1627	335
1627	334
1628	334
1628	333
1629	333
1629	332
1630	332
1630	331
1631	331
1631	330
1632	330
1632	329
1633	329
1633	327
1634	327
1634	325
1635	325
1635	323
1636	323
1636	321
1637	321
1637	319
1638	319
1638	317
1639	317
1639	316
1640	316
1640	315
1641	315
1641	314
1642	314
1642	313
1643	313
1643	312
1644	312
1644	311
1645	311
1645	310
1646	310
1646	308
1647	308
1647	306
1648	306
1648	304
1649	304
1649	302
1650	302
1650	300
1651	300
1651	298
1652	298
1652	287
1651	287
1651	285
1650	285
1650	283
1649	283
1649	281
1648	281
1648	279
1647	279
1647	277
1646	277
1646	275
1645	275
1645	273
1644	273
1644	271
1643	271
1643	267
1642	267
1642	252
1641	252
1641	249
1640	249
1640	247
1639	247
1639	246
1640	246
1640	244
1641	244
1641	242
1642	242
1642	240
1643	240
1643	238
1644	238
1644	237
1646	237
1646	236
1647	236
1647	235
1648	235
1648	234
1649	234
1649	219
1648	219
1648	205
1649	205
1649	203
1650	203
1650	201
1651	201
1651	199
1652	199
1652	197
1653	197
1653	195
1654	195
1654	193
1655	193
1655	192
1656	192
1656	191
1657	191
1657	190
1658	190
1658	188
1659	188
1659	186
1660	186
1660	184
1661	184
1661	180
1662	180
1662	178
1663	178
1663	176
1664	176
1664	174
1665	174
1665	172
1666	172
1666	170
1667	170
1667	168
1668	168
1668	166
1669	166
1669	164
1670	164
1670	162
1671	162
1671	161
1672	161
1672	160
1674	160
1674	159
1676	159
1676	158
1678	158
1678	157
1679	157
1679	156
1680	156
1680	155
1681	155
1681	154
1682	154
1682	153
1683	153
1683	152
1684	152
1684	151
1685	151
1685	150
1686	150
1686	149
1687	149
1687	148
1688	148
1688	147
1690	147
1690	146
1692	146
1692	145
1694	145
1694	144
1696	144
1696	143
1698	143
1698	142
1700	142
1700	141
1702	141
1702	140
1704	140
1704	139
1706	139
1706	138
1709	138
1709	139
1711	139
1711	140
1713	140
1713	141
1715	141
1715	142
1716	142
1716	144
1717	144
1717	146
1718	146
1718	148
1723	148
1723	145
1722	145
1722	142
1723	142
1723	140
1724	140
1724	139
1726	139
1726	138
1728	138
1728	137
1731	137
