nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.985047	0.415003	0.148062	0.06623	0.079007	0.0616263	0.0543038	0.0608074	0.0250753	0.0379734	0	0.0284449	0.0168509	0.00895825	0.00732175	0.00304176	0.00472199	0	0.0130369	0.0038753	0.00648624	0.0145667	0.0153288	0	0.0033721	0.0174207	0.00560752	0.0131503	0.0144788	0.00538976	0.00514181	0.00662416	0.0169075	0.0180233	0.0252115	0.0220201	nan	0.0187685	0.0180929	0.0145917	0.00911445	0.0079886	0.0262463	0.0171331	0.0284516	0.0448771	0.00567634
nan	nan	nan	0.415003	1.63239	0.678429	0.175297	0.0708292	0.0306931	0.0243415	0.0396461	0.00499551	0.00567381	0	0.0042501	0.0161138	0.0178467	0.0175037	0.0109076	0.0112886	0.00433603	0.00779166	0.0231612	0.027136	0.00870595	0.0183229	0.0115857	0	0.00832935	0.0201084	0.0117892	0.0115379	0.00966376	0.0122922	0.00791801	0.00673666	0.0107718	0.0226019	0.0150407	nan	0.0112172	0.0129761	0.0261627	0.0217894	0.0477448	0.052288	0.0870385	0.0302301	0.0229897	0.0203552
nan	nan	nan	0.148062	0.678429	2.7811	0.860276	0.114697	0.0392391	0.051865	0.0591324	0.0127729	0.036268	0.0112873	0.010867	0.0103002	0.0136895	0	0.00929648	0.0144318	0.00554333	0	0.011844	0.0148679	0.02226	0.0234246	0.0148116	0.0206122	0.0106485	0.0128537	0	0.00737522	0.00411816	0	0.00506133	0	0.00918073	0.0144475	0.00480713	nan	0.0143405	0.0221188	0.0278728	0.0208923	0.0488309	0.0200541	0.0981821	0.0241545	0.00979695	0
nan	nan	nan	0.06623	0.175297	0.860276	0.953486	0.333294	0.0842505	0.0556798	0.0388664	0.00979453	0.0278112	0	0.0124996	0.0157969	0.00349914	0	0.00356438	0.00553331	0.0212538	0.0229153	0	0.0152014	0.00853473	0.01437	0.0113579	0.00790295	0.0122483	0.00985648	0	0	0.00631581	0.00602525	0	0.00660418	0.00704	0.0147716	0.00737244	nan	0.0146621	0.055124	0.0299229	0.0427218	0.0280835	0.0563857	0.0602307	0.0148178	0.00751253	0.0199549
nan	nan	nan	0.079007	0.0708292	0.114697	0.333294	0.788558	0.195983	0.0996321	0.0865469	0.0408943	0.00928941	0.0144552	0.0208753	0.0164889	0.0175316	0.0214934	0.0238113	0.00462055	0.00709913	0.0127568	0.0113761	0.0158672	0.0106903	0.0119996	0.0158072	0.00989896	0.0204557	0.0137176	0.0064339	0.00472258	0.0105479	0.0100627	0.0129637	0.0165443	0.00881806	0.0277536	0.00923445	nan	0.0214262	0.0141634	0.0142782	0.0222966	0.015634	0.0128412	0.0251476	0.00618675	0	0.0111088
nan	nan	nan	0.0616263	0.0306931	0.0392391	0.0842505	0.195983	0.666351	0.379936	0.0949325	0.079745	0.0543438	0.0281881	0.0135692	0.025723	0.0189928	0.00465696	0.0154775	0.0180204	0.0138435	0.0165841	0.00985946	0.0288788	0.00926506	0.00779985	0.0123298	0.00428961	0.0177286	0.00356664	0.0125463	0.0184183	0.0137125	0.0196225	0.0252796	0.0143386	0.0114636	0.0120267	0.012005	nan	0.0159168	0.0184126	0.00928097	0.0231888	0.0152433	0	0.0217949	0.0160858	0.0326215	0.0144416
nan	nan	nan	0.0543038	0.0243415	0.051865	0.0556798	0.0996321	0.379936	0.981547	0.269547	0.112431	0.0718299	0.0620968	0.0358705	0.0226666	0.0100416	0.0307771	0.0102289	0.00793959	0.0182979	0.0328805	0.0195479	0	0.00612313	0.00515479	0.0217294	0	0.00585826	0	0.00552776	0	0.00453119	0.00864547	0.00556895	0.00947615	0.0151523	0.0158965	0.021157	nan	0.0420766	0.0121686	0.0184009	0.00766255	0.00671605	0.0147102	0.00720194	0.0159463	0.0107795	0.0190885
